"y","academy","entry","exit"
"No","Yes",70.9781242859669,235.6
"No","Yes",47.928110522351,268.3
"No","No",9.30037534085412,469.3
"No","Yes",71.6419770395975,250.9
"No","Yes",172.921008739241,234.7
"No","No",128.771238817021,230
"No","No",120.229094243765,431.5
"No","Yes",142.729261539978,159.1
"No","No",13.1442667398469,375.9
"No","Yes",65.2780509685072,188.2
"No","No",69.4262956643345,408
"No","No",68.4934438226968,500.7
"Yes","No",152.900408956908,384.1
"No","No",97.2703352496863,447.2
"No","Yes",102.375837488381,169.1
"Yes","No",130.472855177496,587
"No","Yes",82.1137925647764,122.2
"No","Yes",15.6366322889439,115.1
"No","No",10.002481967724,423.9
"No","No",108.035899310349,451.5
"No","Yes",72.6096679317441,120.7
"No","No",92.8323341087326,371.7
"No","Yes",131.66683393272,180.3
"No","No",30.0762915400069,336.6
"No","No",10.1673843168288,495.6
"No","Yes",135.023836975276,263.8
"No","No",70.3998737415257,482.2
"No","No",113.90921178366,360.6
"No","Yes",65.2466056000865,145.7
"No","No",17.6304010464546,337.2
"Yes","Yes",157.699861133258,159.8
"No","Yes",56.9342781425707,170.4
"No","No",34.7779023220603,453.4
"No","No",21.5853472231367,373.6
"No","No",110.111085801624,362.1
"No","No",80.937796851702,687.6
"No","Yes",98.9030938562324,193.3
"No","No",61.9781327381695,407.4
"No","Yes",70.5725056520772,145.5
"No","No",92.4798183490995,499.4
"No","No",94.5161029387357,405.9
"No","No",99.3606972075621,278.8
"No","No",92.856907626596,459.8
"No","No",93.712667868393,376.4
"No","No",61.2601692842773,276
"No","Yes",50.4417197352047,248.3
"No","No",68.514178453957,350.7
"No","No",57.2938135765597,286.6
"No","No",0,427.5
"No","No",38.9702638108847,453.8
"No","No",55.4701253238805,488.7
"No","No",0,456.6
"No","No",0,331.2
"No","Yes",82.6411467734323,211.2
"No","Yes",98.6690576741754,108.5
"No","No",61.2027067655383,245.6
"No","No",5.3593976960224,398.6
"Yes","No",136.395054258217,439.3
"No","No",84.5599865105355,477
"No","Yes",88.4334968826221,122.2
"No","No",0,313.1
"No","Yes",135.482047684973,152.1
"No","No",11.9094696660468,304.6
"Yes","No",69.4721789110875,516.6
"No","No",82.3580980816602,357.1
"No","No",106.663535584298,546.5
"No","No",4.38198271558444,304.5
"No","No",0,393.4
"No","Yes",65.2060790377991,219.9
"No","Yes",52.4480014472142,163.1
"No","No",32.1907151434662,336.7
"No","No",81.7562071206987,447.4
"No","No",107.449809621949,371.3
"No","No",47.706664868103,362.6
"No","No",21.5320794451238,411.9
"No","No",91.4075431702929,420.4
"No","Yes",16.712367370568,182.8
"No","No",17.5902334353645,586.5
"No","Yes",89.7855403985921,119.4
"No","No",94.4619260258428,391.7
"No","No",91.2358181913298,330.7
"No","No",48.1103334677512,262.7
"No","No",43.0082097257747,358.5
"No","Yes",31.2291107261998,212.4
"Yes","Yes",138.114289301919,190.3
"No","Yes",48.45412014795,200.6
"No","Yes",38.8253174014492,175
"No","No",87.9621371061196,258.1
"No","No",60.4979378241736,466
"No","No",122.686732607815,516.3
"No","No",76.2967017328347,324.4
"No","No",92.3131641394378,449.2
"No","No",0,468.3
"No","No",85.6163909762231,519.4
"No","No",25.8461182682644,462.1
"No","No",83.2564295153805,423.3
"No","Yes",59.5717858938084,263.4
"No","Yes",58.9736025372251,150.9
"No","No",46.7177031157038,361.2
"Yes","Yes",133.95282084932,139.7
"No","Yes",72.9383184424329,159.6
"No","No",104.50220970637,291.4
"No","Yes",106.463961092237,133.3
"No","No",51.9875974404904,382.2
"No","Yes",84.9177492263996,183.6
"No","Yes",130.30612334369,115.8
"No","No",104.404229662141,346.9
"No","Yes",48.8221606362222,120.5
"No","No",156.089384555921,482.5
"No","Yes",49.5031772182144,239.1
"No","No",83.7569790580598,415.6
"No","No",90.7612624386392,412
"No","No",90.3931812148414,420.5
"No","No",93.5277272008313,395.9
"No","No",4.35546365462538,351.6
"No","Yes",93.8735715258946,194.4
"No","Yes",70.6874858149718,190.7
"No","Yes",104.60520771757,130.3
"No","Yes",40.0984319461092,211.8
"No","No",116.364254077835,566.4
"No","Yes",117.127096874701,84.3
"No","No",5.89067947361585,389.3
"No","No",94.0869879884203,251.2
"No","No",23.0843791474415,513.6
"No","No",29.686036413182,294.1
"No","No",55.6464904726117,410.5
"No","No",12.3109752277635,544.1
"No","No",70.1292761948038,461.9
"No","No",70.840714470689,513
"No","No",38.8365995017795,460.7
"Yes","Yes",167.502221934018,165.8
"No","Yes",128.713983052112,186.3
"No","No",14.5812202781958,389.7
"No","No",0,463.5
"No","No",89.1271980143576,430.6
"No","No",22.2493609116777,476
"No","No",44.5433818667495,389.9
"No","No",69.7042147820287,392.2
"No","No",36.7670829788224,421.2
"No","No",60.8510591053027,292.7
"No","No",77.6692939938466,481
"No","No",22.6531126648504,446.1
"No","No",52.9960047732952,460.1
"No","Yes",118.875439024062,148.3
"No","No",104.466740273526,364.4
"No","No",43.1632662051754,245.7
"No","Yes",119.262045303602,210.3
"No","No",71.4029416218403,391.6
"No","Yes",46.5165788600721,234.4
"No","Yes",110.191872013008,206.6
"No","No",28.4956292896478,575.6
"No","No",24.2225750414779,297.7
"No","No",82.5615243294654,337.8
"No","No",114.501458658467,376.4
"No","No",131.057441929859,324.8
"No","No",48.241813833365,573.2
"No","No",0,362.7
"No","No",5.09526606442208,189.8
"No","Yes",69.9103726252556,329.5
"No","No",0,448.1
"No","No",82.3011161891727,452.1
"No","Yes",73.7969568148474,179.6
"No","Yes",79.6087078490215,180
"No","No",36.1544060927023,426.4
"No","Yes",93.6775110009922,123.8
"No","Yes",96.6908352313876,188.9
"No","No",16.7050135895418,596.6
"No","No",34.8538023609904,397.6
"Yes","Yes",168.239724873293,226.5
"No","No",47.6378588333096,440.8
"No","No",107.542110958467,348.6
"No","No",50.2950932525836,398.3
"No","No",103.886253330208,527
"No","Yes",56.2030071238373,232.5
"Yes","No",110.73499779158,376.3
"No","No",115.410596355159,433.1
"No","No",60.9345361858662,370.1
"No","No",3.32723833464731,262.2
"No","No",80.5201711697285,406.8
"No","No",98.8004111517723,693.3
"No","No",50.7382789473381,543.4
"No","No",55.701863126985,460.3
"No","No",101.65660616596,387.2
"No","No",0,343.1
"No","No",61.5054203573188,595.6
"No","No",0,433.5
"No","Yes",111.497235459478,164.9
"No","Yes",113.974641749524,211.1
"No","No",76.8367331868444,364.6
"Yes","No",174.889998584042,505.5
"No","No",67.0014344677673,325.4
"No","No",84.9447745033362,326.4
"No","No",68.8516663130111,667.5
"No","No",38.5388324538946,522.4
"No","Yes",65.1782471294139,181.2
"No","No",63.9190354244107,320.4
"No","No",50.0381443406689,311.9
"No","No",56.4351444768536,342.9
"No","Yes",135.888257658711,208.9
"No","No",75.9664405658218,473.8
"No","No",17.2180354971784,347.3
"No","No",119.038558747298,307.9
"No","No",51.7741023575729,446
"No","Yes",101.460036829625,171.4
"No","No",70.0784737343615,494.3
"No","Yes",108.837497096187,231.5
"No","No",138.574727872802,269.1
"No","No",55.9106084853825,517.7
"No","No",116.151665966341,493.7
"No","No",133.235295635826,375.3
"No","Yes",89.5453097714997,158.5
"No","No",73.8074580835108,460.6
"No","No",99.8353740935059,357.7
"No","No",6.69492299710833,521.7
"No","No",53.2697504706484,286.2
"No","No",123.435151657058,428.8
"No","No",0,337.8
"No","No",22.574959537502,531.3
"No","Yes",84.4065757290012,170.9
"No","Yes",10.0455841048037,161
"No","Yes",73.645708401715,188.9
"No","No",43.1593498657849,439
"No","Yes",24.1540253721322,251.6
"No","No",116.532777750229,359.6
"No","No",32.8621360635965,384.7
"No","No",27.3336533060408,324.3
"No","No",80.5887528434914,392.9
"No","Yes",120.120754604763,208.7
"No","Yes",130.172150361918,192.5
"No","No",39.4877107997492,298.1
"No","Yes",46.3541982629367,182.6
"No","No",75.7389224097408,445
"No","Yes",113.608568547827,96.1
"No","No",22.2260359058088,206.8
"No","No",28.8109446386669,339.9
"No","Yes",45.6206769787591,249.5
"No","Yes",46.7284624743341,141.5
"No","Yes",177.56448691678,143.1
"No","No",31.4994743659554,655.3
"No","No",24.6923346315684,275.5
"No","No",130.872999651382,401.7
"No","No",0,325.8
"No","No",91.5868554174552,479.4
"No","No",100.833309200118,524.9
"No","No",85.9549246542882,462.2
"No","Yes",28.6549481025426,192.3
"Yes","No",122.834436079188,388.8
"No","Yes",37.6593069796545,187.9
"No","No",122.312040364876,217.9
"No","No",83.5830687517279,394.6
"No","No",131.57011520877,469.7
"No","Yes",130.951802403074,178.8
"No","Yes",118.771694374491,210.9
"No","No",121.717748360124,355.7
"No","No",125.652203074662,260.4
"No","No",105.579796542315,564.8
"No","No",80.2808475884889,571
"No","No",107.541827802751,373.6
"No","Yes",132.217758097129,229.7
"No","No",101.250213600066,498.1
"No","Yes",124.880473366154,138.7
"No","No",137.294105620313,293.7
"No","Yes",79.7380288103385,238
"No","No",68.578111481518,484.9
"No","No",46.4845627005721,373.4
"No","No",33.4551156957699,379.3
"No","No",28.3982696571508,493.1
"No","No",100.070653505814,249
"No","No",88.475590268581,348.4
"No","No",138.31608227391,441.5
"No","No",43.0624489001344,365
"No","No",11.3720319026113,274.8
"No","No",64.3988411909667,427.5
"Yes","No",113.838584175575,366.8
"No","No",35.7817490848276,471.8
"No","No",103.339234559043,235
"No","Yes",42.7729032583315,145.9
"No","No",32.9946588425159,311.4
"No","Yes",72.4356893688107,210.7
"No","No",80.3328423649881,597
"No","No",0,375.5
"No","No",36.1911592433708,367.5
"No","Yes",137.651882526542,121.6
"No","No",6.42651293707438,395.6
"No","Yes",126.203762950486,204.6
"Yes","Yes",189.080072749424,238.4
"No","No",129.39302201305,368.3
"No","No",118.788794796641,576.6
"No","Yes",24.8722684205514,197.4
"No","Yes",56.162463312629,165
"No","No",48.3559331860273,312.7
"No","Yes",93.7810984058339,252.2
"No","Yes",156.932518508716,170.3
"No","No",62.3118930341758,328.8
"No","No",50.8619721836326,396.8
"No","No",84.8027445544452,448.6
"No","No",119.283660758386,535.9
"No","No",0,492.3
"No","Yes",140.61184124776,211
"No","No",88.9013411444452,383.9
"No","Yes",126.019485535139,167.4
"No","Yes",13.0663725198578,127.2
"No","No",32.8406704031027,345.3
"No","Yes",91.4137385886425,236.4
"No","No",0,362.3
"No","Yes",72.5803569391963,184.5
"No","Yes",91.3738421496694,164.3
"No","No",128.165340934027,361.7
"No","No",130.328865637943,340.6
"No","No",81.9810705496689,379.4
"No","No",11.4863011484433,569.5
"No","No",38.2078983124005,481.1
"No","Yes",27.5622571558243,121.4
"No","No",38.0527909781332,555
"No","No",19.1363870070079,339
"No","No",51.6522336975813,372.8
"No","Yes",33.6391454740772,140.2
"No","No",64.7936382896009,384.3
"No","Yes",53.4666838677803,185.4
"No","Yes",148.146661936885,198.5
"No","No",89.5145117070045,413.1
"No","Yes",97.2948046737289,271.3
"No","No",70.7468198719172,441.5
"No","No",46.5909390177015,380.6
"No","Yes",161.127646346889,188
"No","No",145.396976443689,334.6
"No","No",39.166293885062,244.5
"No","No",24.6433938917673,505.2
"No","No",75.5737876984296,290.4
"No","No",70.668943223014,249.7
"No","Yes",130.626842302418,191.4
"No","No",0,534.3
"No","No",59.2000268616921,328.9
"No","Yes",151.774519801005,208.9
"No","No",115.404419654605,398
"Yes","No",156.582453022157,497.9
"No","Yes",118.85139079665,246.2
"No","No",95.5248536474861,457
"No","No",74.809007854247,339.8
"No","Yes",63.6286387166598,134.3
"No","Yes",54.0600203938527,163.7
"No","No",36.8088622019137,430.7
"No","No",105.450758213484,349.9
"No","No",153.566947161674,464
"No","Yes",9.58170154511919,179.4
"No","No",60.7333912697184,302.9
"No","No",134.903226680472,364
"No","No",54.1503514347055,469.6
"No","Yes",55.8854182196072,154.2
"No","No",16.6794472459514,311.4
"No","Yes",74.6287763938883,237
"No","No",45.549064664893,437.4
"No","No",73.7315187381934,538.1
"No","No",108.508727096678,512.2
"No","No",28.1399938462848,342.5
"No","No",100.562463551005,466.9
"No","No",95.8740373168716,439.7
"Yes","No",140.292771004627,357.4
"No","No",0.419603000597262,285.2
"No","No",106.694205417228,429.7
"No","Yes",78.7109121728082,147.4
"No","No",84.5026832656662,454.6
"No","Yes",72.5405231830921,229.5
"No","No",61.7695092934812,325.8
"No","No",72.5594940712088,285.3
"No","No",91.8944435290069,595.6
"No","No",92.0262727181095,554.9
"No","No",0,502.3
"No","Yes",80.4079002400225,150.8
"No","No",56.3494194382212,511.5
"No","No",86.4516959729453,490.4
"No","No",25.4968801094619,595.8
"No","No",73.9600957763097,397.2
"No","Yes",58.5513923022952,194
"No","No",70.0481752853573,577
"No","No",26.5571312277358,278.4
"No","Yes",73.0061151034172,198
"Yes","No",159.454584455986,446.1
"No","Yes",34.2681503199926,178.4
"No","No",70.9106095631678,286.2
"No","No",143.347947696178,387.6
"No","No",75.8500690167906,579.5
"No","No",107.197592484406,414.8
"Yes","No",184.755795954457,389.9
"No","Yes",122.265167849732,194.6
"No","No",11.2696878517013,695.4
"No","No",34.4822923306711,242.4
"No","No",41.792672584789,583.6
"No","No",85.17661059286,537
"No","Yes",60.2505138591012,161.5
"No","No",74.3787622147138,514.7
"No","No",45.0868195098913,436.3
"No","Yes",65.8218572076551,158.2
"No","No",94.9087765108571,397.2
"No","No",70.3085281423693,392
"No","No",71.7003833332319,382.2
"No","No",111.802615787399,451.4
"No","No",65.7460199689642,372.7
"No","No",19.1474024439619,404
"No","Yes",81.3986194327574,155.5
"Yes","No",136.449358834785,421.5
"No","No",165.693779918175,395.5
"No","No",98.0673473479382,277.8
"No","No",93.370626879837,409.2
"No","No",76.1733192205646,486.5
"No","Yes",50.0716115923862,201.6
"No","No",87.078339281458,450.1
"No","No",61.1206083643178,289.5
"No","No",72.0058056287443,323.2
"No","No",37.1974693970176,312.1
"No","No",12.1841780969239,135.9
"No","No",109.169635595282,422
"No","No",152.865105465515,395.4
"No","No",29.4409997919011,117.3
"No","Yes",81.5366708486897,177.1
"Yes","No",175.615923390604,343.6
"No","No",70.3685650810207,436.5
"No","No",11.7208115493056,401.6
"No","No",151.208541015829,486
"No","No",63.35168756492,405.1
"No","Yes",111.047839500352,155.2
"No","No",39.0978599330457,479
"No","No",0,331.7
"No","No",119.419214377195,402
"No","No",0,327.2
"No","No",81.0003227011005,419.2
"No","No",17.4865546108809,574
"No","Yes",130.07548239589,249.6
"No","No",97.3514353830497,288.1
"Yes","No",165.722250315682,556.7
"No","No",17.4706514349911,266.1
"No","No",105.175756772242,291.8
"No","Yes",98.0550391573396,131.4
"No","Yes",48.7307502303665,174.5
"No","No",152.14372917149,348.9
"No","No",22.0873982565451,362.6
"No","No",0,472.1
"No","No",85.0816058576924,475.2
"No","Yes",66.8621580162306,169.3
"No","Yes",111.820849040534,122.1
"No","Yes",130.842980247662,113.4
"No","No",29.5388009551525,468.5
"Yes","No",129.701340721482,515.1
"No","No",29.3160193579567,481.3
"No","Yes",52.6018455894034,130.4
"No","No",0,340.7
"No","No",71.2515298303208,517.3
"No","No",68.5765829369655,498.6
"No","No",105.164769277802,351.2
"No","No",39.3134389808175,392.1
"No","No",93.2095763908228,408.2
"No","No",50.8443002132582,470.2
"No","No",0,472.6
"No","Yes",85.7691813330131,128
"No","No",101.187099891178,421.5
"No","No",37.745053138739,367.8
"No","Yes",84.2787161438645,151.8
"No","No",59.0832842590367,531
"No","No",78.1195915902851,274.1
"No","Yes",123.071032193271,155.5
"No","No",66.9095760358678,509.1
"No","No",0,398.9
"No","No",99.7954798447642,296.1
"No","No",76.7311172031658,580.3
"No","No",30.0530635695166,558.5
"No","No",101.723215119724,455.8
"No","Yes",75.4280040339433,137.4
"No","Yes",50.4472946928263,254
"Yes","Yes",178.956878327471,256.9
"No","No",70.6310646167372,355.6
"No","Yes",116.749642307079,211.9
"No","No",5.06405856787906,562.5
"No","No",119.090906269636,515.1
"No","No",83.2137571314092,310.4
"No","No",105.492778616025,379.4
"No","No",88.5729686732348,330
"No","No",29.5567959509298,477.8
"No","No",86.1206816916774,232.8
"No","No",11.7683374031093,268.8
"No","Yes",0,159.9
"No","No",47.1295600176733,388.1
"No","No",66.1670464563645,409.4
"No","No",115.754645535105,442.1
"No","No",129.350248695868,289.9
"No","Yes",106.014613712188,202.9
"Yes","No",165.530232861336,355.3
"No","No",74.0512187528947,373.7
"No","No",82.1635508642921,346.2
"No","Yes",41.8037769469261,139.4
"No","No",42.2822100745918,412.9
"No","Yes",132.259315898716,103
"No","No",159.346795350567,274.3
"No","Yes",45.8030512777614,189.3
"No","No",110.816135155941,400.4
"No","No",15.2271762435987,427.5
"No","Yes",110.2419070165,268.5
"No","Yes",41.3922805356746,191.2
"No","No",11.1040990168443,652.1
"No","No",59.412561070942,446.8
"No","No",98.936865346517,503
"No","No",69.3526416376362,442.6
"No","No",41.4145622973036,434.8
"No","Yes",70.3736367141601,140.9
"No","Yes",100.052987305402,160.8
"No","No",60.7371652298863,307.4
"No","Yes",94.063176839553,160
"No","No",82.5656082771143,443.7
"No","No",49.0560077403291,453.5
"No","No",12.1281914167957,209.4
"No","No",42.7598027906087,260.8
"No","Yes",86.4217227615559,165.8
"No","No",83.0778136073603,321.1
"No","No",0,314.2
"No","No",64.5699466048181,475.5
"No","No",93.6171942511915,238.6
"No","Yes",92.2817020573899,141.1
"No","No",28.5938385350022,362.8
"No","No",67.9764300368822,409.8
"No","No",71.99532534712,345.4
"No","Yes",80.4994591910617,140
"No","Yes",68.9593799759968,122.9
"No","No",82.1014239322415,315.5
"No","No",6.90141929038004,310.5
"Yes","No",157.867807991812,420.8
"No","No",85.5064730234001,534.2
"No","No",59.1854842295965,566.8
"Yes","Yes",159.426583841791,143.1
"No","Yes",100.112138177838,231.7
"No","No",21.1911118119455,382.3
"No","No",120.504445586208,438.9
"No","Yes",64.2970098060566,146.6
"No","Yes",77.795301618611,218.1
"No","No",53.897991750314,584.7
"No","No",148.064309139633,366.9
"No","No",60.793625266983,331.8
"No","No",64.2692628510356,211.6
"No","Yes",46.0254184339229,201.8
"No","No",72.2325202898812,421.9
"No","No",25.4140695774811,394
"No","No",94.1242397399436,546.5
"No","No",53.5545227550919,414.9
"No","No",56.9603972830713,499.8
"No","No",19.623237546811,240.2
"No","No",138.703557563151,460.3
"No","No",40.2500335767157,399.9
"No","No",50.9497897292954,438.1
"No","No",108.29940422434,436.6
"No","Yes",46.3965330713031,168.9
"No","No",69.0511066375227,337.8
"No","Yes",112.311410348938,260.9
"No","No",45.3580491746046,395.5
"No","No",17.4962591658039,419.7
"No","Yes",79.1640527794755,103.8
"No","No",62.1910401750928,332.7
"No","No",118.340794793254,517.2
"No","Yes",106.839647744101,195.4
"No","No",79.6326888269253,365.1
"No","No",103.609490097982,461.7
"No","No",148.389637028321,189.2
"No","No",36.7677703354406,490.6
"No","Yes",74.4439686838974,74
"No","Yes",55.8900552784498,178.7
"No","No",25.0186152910241,300
"No","No",71.2535481424178,435.5
"Yes","Yes",155.715124597932,137.2
"No","No",70.7448198590848,324.3
"No","No",9.63931011686309,452.6
"No","Yes",107.484637812783,247.5
"No","No",5.98668201879901,457.5
"No","No",69.0473919537694,418.6
"No","No",71.691570143342,402.4
"No","No",61.6143213527984,239.6
"No","Yes",97.338826396816,225.9
"No","Yes",75.7043532140185,267.6
"No","No",122.722162718735,481.5
"No","No",27.3370616723818,435
"No","Yes",58.4487138892774,265.8
"No","No",62.5186777792512,478.1
"No","No",59.873557223617,402.4
"No","Yes",125.27157851503,166.9
"No","No",43.2652635548364,142.1
"No","Yes",98.4795699954415,131.3
"No","No",72.6391512061197,487.9
"No","No",7.01536541689231,376.1
"Yes","No",162.399948867213,535.3
"No","No",99.3825263624926,370.7
"No","No",38.1480217228752,363.4
"No","Yes",61.3997502229629,156
"No","No",44.5814115045726,313.5
"No","Yes",65.3542697234528,281.1
"No","No",56.5329513650458,496.8
"No","Yes",76.0596050456442,128.4
"No","No",29.941444101642,462.8
"No","No",75.9547052431582,427.7
"No","Yes",115.824392176046,136.8
"No","No",66.2080210572861,337.6
"No","No",26.1311093024672,385.3
"No","Yes",92.7371988148818,248.5
"No","No",63.2002036867522,463.6
"No","No",38.0336322331342,341.9
"No","No",54.5169880832567,603.2
"No","Yes",49.9048766158946,245.1
"No","No",11.8885943170332,495.2
"No","Yes",70.6645400156771,134.5
"No","No",83.952524812343,277.4
"No","No",84.9338386787543,409.1
"No","No",72.5061156675853,296.3
"No","Yes",53.548149514192,159
"No","No",58.4615050092137,342.3
"No","Yes",159.442928981209,219.4
"No","No",18.2700977604076,472.8
"No","Yes",140.053764740368,245.6
"No","Yes",90.067570284478,283.2
"No","No",36.8298313263279,314.7
"No","No",33.5880539054116,419
"No","No",0,514.8
"No","Yes",130.928836532767,157.5
"No","No",11.6164657399484,460.9
"No","No",118.575895748601,276.7
"No","No",83.440164989868,271.7
"No","Yes",86.3945442051897,192.5
"No","No",23.9429645162057,480.1
"No","No",88.01493457456,324.6
"Yes","Yes",201.411234342534,200.3
"No","Yes",83.7114632305883,185.8
"No","No",90.6697470674242,398.9
"No","No",21.3914169239623,250.4
"No","Yes",39.7715803606472,183.1
"No","No",83.1274443503966,403.8
"No","Yes",95.6881451964984,185.7
"No","Yes",151.180230528151,190.2
"No","No",109.08865115653,490.9
